,Correlation_with_Class
Class,1.0
V11,0.4936406104307806
V4,0.4487655603392842
V2,0.36530284379817346
V21,0.11537507210732444
V19,0.08986760208192957
V8,0.06410819716969951
V20,0.06050522887573119
V28,0.03842880888023601
V25,-0.002802209946386963
V13,-0.005229844489526653
V26,-0.01111096854557824
V27,-0.019869211576140848
V22,-0.020995816933931377
Amount,-0.025266609838362302
V24,-0.031024166993411997
V15,-0.03229149102888309
V23,-0.04752064330604847
Time,-0.05889358541586246
V6,-0.19298130140963585
V5,-0.27663788433636455
V18,-0.33684990587961083
V9,-0.36086215707172914
V1,-0.3661819391321702
V16,-0.5105283905491832
V7,-0.5235314715774917
V3,-0.5675538354017355
V10,-0.5814375895457442
V17,-0.5932808065501062
V12,-0.6499246945082201
V14,-0.7180496442021748
