Feature,Importance
V14,0.20015880511685585
V4,0.09747499780688018
V12,0.09238250868475537
V7,0.0865240746576562
V10,0.08148205489489857
V2,0.052042925722227504
V3,0.04927902476190389
V6,0.046321181541226365
V17,0.04602828445032463
V11,0.04467606842778763
V16,0.04411463095219602
V9,0.03748428922768516
V5,0.02436390020948547
V21,0.023449485493448913
V18,0.011583842720424184
V19,0.010928020245066417
V28,0.009623428703093337
V25,0.006271663322882069
V20,0.005783640835810931
Amount,0.005014153538787022
V1,0.0044243594641052595
V15,0.0037091647922481304
V8,0.0036942208599032864
V24,0.003644267752142096
V22,0.0020905497585185537
V26,0.0020855110430796444
V23,0.0019048944427763163
Time,0.00131443004214733
V27,0.0012094553579096463
V13,0.0009361651737741337
